experiment_id,window_end_s,scenario_label,current_behavior,subtype,window_kind,predicted_class,raw_prediction,max_probability,drain_probability,abstain,anomaly_score
REFUEL-0018,74.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9890365923384792,0.0,0,0.49505750355239114
REFUEL-0018,74.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9889075282152394,0.0,0,0.49489393909128476
REFUEL-0018,75.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.99375,0.0,0,0.4932157784533179
REFUEL-0018,75.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.992584083372809,0.0,0,0.48803414282527263
REFUEL-0018,76.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.99375,0.0,0,0.4948228573064265
REFUEL-0018,76.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.99375,0.0,0,0.49567012619305295
REFUEL-0018,77.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.99375,0.0,0,0.49499985254496315
REFUEL-0018,77.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.98125,0.0,0,0.49083707549162264
REFUEL-0018,78.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.98125,0.0,0,0.4855692534457634
DRAIN-0007,16.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.511902541479105
DRAIN-0007,16.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.5177892510976096
DRAIN-0007,17.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,0.99375,0.0,0,0.5345760507199452
DRAIN-0007,17.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.5409854120843088
DRAIN-0007,18.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.5462014024129437
DRAIN-0007,18.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,0.9879540912297202,0.012045908770279803,0,0.5497343383602175
DRAIN-0007,19.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,0.9821882154446537,0.0178117845553461,0,0.5527065004941142
DRAIN-0007,19.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,0.9759382154446538,0.024061784555346098,0,0.5575710421680787
DRAIN-0007,20.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,0.9584079391980019,0.041592060801997996,0,0.5617553445143143
DRAIN-0007,20.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,0.9695128881038168,0.03048711189618324,0,0.5641220439641431
DRAIN-0007,21.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,0.958541015531248,0.041458984468751875,0,0.5686155032052296
DRAIN-0007,21.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,0.919484514615131,0.08051548538486894,0,0.5726123353887208
DRAIN-0007,22.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,UNKNOWN,NORMAL,0.7140546024609818,0.28594539753901815,1,0.5778939835404855
DRAIN-0007,22.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,UNKNOWN,NORMAL,0.6074380159363304,0.3925619840636695,1,0.58243620232946
DRAIN-0007,23.0,DRAIN,DRAIN,DRAIN_IGNITION_ON,STEADY,UNKNOWN,NORMAL,0.53220121775715,0.46779878224285004,1,0.5863697052632745
DRAIN-0007,23.5,DRAIN,DRAIN,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.5000025276759936,0.5000025276759936,1,0.5914919420796485
DRAIN-0007,24.0,DRAIN,DRAIN,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.5958855701106944,0.5958855701106944,1,0.5976260089468315
DRAIN-0007,24.5,DRAIN,DRAIN,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.7222126752183529,0.7222126752183529,1,0.6029549055135494
DRAIN-0007,25.0,DRAIN,DRAIN,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.7777982794035185,0.7777982794035185,1,0.6069795797351144
DRAIN-0007,25.5,DRAIN,DRAIN,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.6843723343058268,0.6843723343058268,1,0.6132975667210562
DRAIN-0007,26.0,DRAIN,DRAIN,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.685331175347563,0.685331175347563,1,0.6186986779984944
DRAIN-0007,26.5,DRAIN,DRAIN,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.6702080565391848,0.6702080565391848,1,0.6245521008029576
DRAIN-0007,27.0,DRAIN,DRAIN,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.7088238061607821,0.7088238061607821,1,0.6295510396342052
DRAIN-0007,27.5,DRAIN,DRAIN,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.7184484224086539,0.7184484224086539,1,0.6285186163278799
DRAIN-0007,28.0,DRAIN,DRAIN,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.7185443756376526,0.7185443756376526,1,0.6347082574872579
DRAIN-0007,28.5,DRAIN,DRAIN,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.7477222815136397,0.7477222815136397,1,0.6380256828038627
DRAIN-0007,29.0,DRAIN,DRAIN,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.729546887366496,0.729546887366496,1,0.6391057946465791
DRAIN-0007,29.5,DRAIN,DRAIN,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.7104181683585341,0.7104181683585341,1,0.6366615209878331
DRAIN-0007,30.0,DRAIN,DRAIN,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.7168544458416133,0.7168544458416133,1,0.6354024482852888
DRAIN-0007,30.5,DRAIN,DRAIN,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.6911235058882926,0.6911235058882926,1,0.6347579184990252
DRAIN-0007,31.0,DRAIN,DRAIN,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.7292407638239189,0.7292407638239189,1,0.6357580236014689
DRAIN-0007,31.5,DRAIN,DRAIN,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.7137370611332984,0.7137370611332984,1,0.6301313732433006
DRAIN-0007,32.0,DRAIN,DRAIN,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.6925710048961189,0.6925710048961189,1,0.627822375978568
DRAIN-0007,32.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.662565686713182,0.662565686713182,1,0.6229911810887351
DRAIN-0007,33.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.6892149980060869,0.6892149980060869,1,0.6154204401374219
DRAIN-0007,33.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.6027412176206519,0.6027412176206519,1,0.6083252848553785
DRAIN-0007,34.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.5260902875978026,0.5260902875978026,1,0.6002838815294637
DRAIN-0007,34.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,UNKNOWN,DRAIN,0.5527463721085684,0.5527463721085684,1,0.588642869929974
DRAIN-0007,35.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,UNKNOWN,NORMAL,0.5350200279163804,0.4587299720836196,1,0.5839046078584994
DRAIN-0007,35.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,UNKNOWN,NORMAL,0.7148495496105024,0.27890045038949746,1,0.5836920444496894
DRAIN-0007,36.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,UNKNOWN,NORMAL,0.8497781330168304,0.15022186698316956,1,0.5795186451295699
DRAIN-0007,36.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,0.8977476108019833,0.10225238919801671,0,0.5780478333149853
DRAIN-0007,37.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,0.9380877089813622,0.06191229101863793,0,0.5736265195080444
DRAIN-0007,37.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,0.9575268868279647,0.042473113172035254,0,0.5664812225971312
DRAIN-0007,38.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,0.9697100634523128,0.024237111896183237,0,0.5630485577751229
DRAIN-0007,38.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,0.9768488436524116,0.02315115634758846,0,0.5585617567760502
DRAIN-0007,39.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,0.9892140748626819,0.010785925137317992,0,0.5567097723901353
DRAIN-0007,39.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.5475497296564261
DRAIN-0007,40.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.5429380188547746
DRAIN-0007,40.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.5339280754184272
DRAIN-0007,41.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.5193410487298915
DRAIN-0007,41.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,0.993971031985516,0.006028968014484008,0,0.51463594643788
DRAIN-0007,42.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.5042194059673439
DRAIN-0007,42.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4985121984675933
DRAIN-0007,43.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.49231446173232835
DRAIN-0007,43.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.49596427829137874
DRAIN-0007,44.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.49135225540021815
DRAIN-0007,44.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4900018515897941
DRAIN-0007,45.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.49033349231607676
DRAIN-0007,45.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4897561296615866
DRAIN-0007,46.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.49099250528969707
DRAIN-0007,46.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.48999691960134106
DRAIN-0007,47.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.48748343185373966
DRAIN-0007,47.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4883830906115482
DRAIN-0007,48.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.48997319322699295
DRAIN-0007,48.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4885225781207802
DRAIN-0007,49.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4902369358554538
DRAIN-0007,49.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4883573422259622
DRAIN-0007,50.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4913720438590184
DRAIN-0007,50.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.49440710477515987
DRAIN-0007,51.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4929371468457004
DRAIN-0007,51.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.49027542568501553
DRAIN-0007,52.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4881454252302523
DRAIN-0007,52.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.490157113169577
DRAIN-0007,53.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4893772941050284
DRAIN-0007,53.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.489075783911533
DRAIN-0007,54.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4879940564075674
DRAIN-0007,54.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.48516731797064605
DRAIN-0007,55.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4891464865785535
DRAIN-0007,55.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4928772222419416
DRAIN-0007,56.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4940715077648867
DRAIN-0007,56.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4946452880603544
DRAIN-0007,57.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4971064293608061
DRAIN-0007,57.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4963102840322165
DRAIN-0007,58.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4952905897082333
DRAIN-0007,58.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.48590199700409653
DRAIN-0007,59.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4847187367006465
DRAIN-0007,59.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4869529756336603
DRAIN-0007,60.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.48675066242604836
DRAIN-0007,60.5,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.48738530648362627
DRAIN-0007,61.0,DRAIN,NORMAL,DRAIN_IGNITION_ON,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.48528848617424425
DRAIN-0015,16.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,NORMAL,NORMAL,0.9879564878957966,0.0,0,0.4233760416039809
DRAIN-0015,16.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,NORMAL,NORMAL,0.9828750074188898,0.005344319399785638,0,0.4315077337264376
DRAIN-0015,17.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,NORMAL,NORMAL,0.9870122003235892,0.0027055040480543227,0,0.4293769303582562
DRAIN-0015,17.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,NORMAL,NORMAL,0.9578835130561506,0.020349492505835082,0,0.42566165159000524
DRAIN-0015,18.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,NORMAL,NORMAL,0.924037240051657,0.008513983580218066,0,0.41742062336483865
DRAIN-0015,18.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,NORMAL,NORMAL,0.9264352505701134,0.014588530666883643,0,0.4185057574092706
DRAIN-0015,19.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,NORMAL,NORMAL,0.9326957288435285,0.06730427115647161,0,0.4346398258147271
DRAIN-0015,19.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.8481430646698666,0.14134087637630827,1,0.4628204576031296
DRAIN-0015,20.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.820356661726251,0.16912727931992375,1,0.4773726254573268
DRAIN-0015,20.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.7239488717646478,0.26553506928152687,1,0.48676259524723764
DRAIN-0015,21.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.5785781353393007,0.4071027940289394,1,0.4839527564032195
DRAIN-0015,21.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.5504910369359874,0.43518989243225265,1,0.4829192724015751
DRAIN-0015,22.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.5600733542716246,0.42560757509661534,1,0.49489393105438295
DRAIN-0015,22.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.616159288267474,0.363271641100766,1,0.522525442019972
DRAIN-0015,23.0,DRAIN,DRAIN,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.6249326229418417,0.36699830642639825,1,0.5299723969968135
DRAIN-0015,23.5,DRAIN,DRAIN,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.6177483538996303,0.37418257546860945,1,0.5607583703333994
DRAIN-0015,24.0,DRAIN,DRAIN,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.59207209466726,0.3998588347009798,1,0.5690322931506492
DRAIN-0015,24.5,DRAIN,DRAIN,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.5972229114443526,0.39470801792388743,1,0.5658961529844804
DRAIN-0015,25.0,DRAIN,DRAIN,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.5911977426530066,0.40073318671523317,1,0.5676313005838567
DRAIN-0015,25.5,DRAIN,DRAIN,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.5797878081452823,0.4058931212229576,1,0.5801624874627048
DRAIN-0015,26.0,DRAIN,DRAIN,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.6204733678904926,0.3652075614777473,1,0.5910473217603792
DRAIN-0015,26.5,DRAIN,DRAIN,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.6201552119940086,0.36552571737423123,1,0.6038798588441558
DRAIN-0015,27.0,DRAIN,DRAIN,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.6386942587769853,0.3407366705912545,1,0.6175263151410398
DRAIN-0015,27.5,DRAIN,DRAIN,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.630112070928228,0.33918971576069035,1,0.6066937710871029
DRAIN-0015,28.0,DRAIN,DRAIN,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.5885662142330574,0.38073557245586087,1,0.5977016473593889
DRAIN-0015,28.5,DRAIN,DRAIN,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.5881358102108053,0.37892188198992416,1,0.6010144736189506
DRAIN-0015,29.0,DRAIN,DRAIN,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.5716402206502877,0.39541747155044177,1,0.6069525899308899
DRAIN-0015,29.5,DRAIN,DRAIN,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.4890788546743739,0.47797883752635545,1,0.6215363290757489
DRAIN-0015,30.0,DRAIN,DRAIN,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,DRAIN,0.48586386626069034,0.48586386626069034,1,0.6256769592582946
DRAIN-0015,30.5,DRAIN,DRAIN,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,DRAIN,0.4674602021500302,0.4674602021500302,1,0.6109891282749054
DRAIN-0015,31.0,DRAIN,DRAIN,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,DRAIN,0.4721071477773874,0.4721071477773874,1,0.6070729934713298
DRAIN-0015,31.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.4515967342157941,0.434782477300943,1,0.5973725309002321
DRAIN-0015,32.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.45112345181445707,0.43525575970228003,1,0.5816873004617025
DRAIN-0015,32.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.45726815182265224,0.42911105969408486,1,0.580057045928727
DRAIN-0015,33.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,DRAIN,0.45311072000820607,0.45311072000820607,1,0.577293388690351
DRAIN-0015,33.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.44784445051441324,0.43853476100232386,1,0.5840972364518042
DRAIN-0015,34.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.6674197738386712,0.13450591772288312,1,0.5588944254331353
DRAIN-0015,34.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.7107264867451129,0.0630112832992415,1,0.5388504186586125
DRAIN-0015,35.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.7888964780046775,0.040488552457281266,1,0.5117739043661212
DRAIN-0015,35.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.8311151921542551,0.01760224553904002,1,0.4801844550465299
DRAIN-0015,36.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.837736607257073,0.0057637098664166855,1,0.4725295085770398
DRAIN-0015,36.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.8290072684140977,0.0057637098664166855,1,0.4664606470430524
DRAIN-0015,37.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.795460867725763,0.0057637098664166855,1,0.46971998273496574
DRAIN-0015,37.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,NORMAL,0.6151953091994462,0.0057637098664166855,1,0.45891284187782294
DRAIN-0015,38.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,SLOSHING,0.6416605107406994,0.0,1,0.4334173311073936
DRAIN-0015,38.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,SLOSHING,0.7257992313624275,0.0,1,0.41343789999862807
DRAIN-0015,39.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,SLOSHING,0.7865961864406847,0.0,1,0.4049796785794683
DRAIN-0015,39.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,SLOSHING,0.796392313826858,0.0,1,0.4000028544303558
DRAIN-0015,40.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,SLOSHING,0.7333422393081801,0.0,1,0.4147112708960891
DRAIN-0015,40.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,SLOSHING,0.7655665459049134,0.0,1,0.4152502372006411
DRAIN-0015,41.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,UNKNOWN,SLOSHING,0.8444709924358964,0.0,1,0.39970882015560627
DRAIN-0015,41.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.8808561029837774,0.0,0,0.398706055310983
DRAIN-0015,42.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9156545002594783,0.0,0,0.4036976286118647
DRAIN-0015,42.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9107251962215231,0.0,0,0.39887698235708086
DRAIN-0015,43.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9052455199930309,0.0,0,0.39362969457872443
DRAIN-0015,43.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9249808819125362,0.0,0,0.4000650244989489
DRAIN-0015,44.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9197438063950578,0.0,0,0.39934348265431163
DRAIN-0015,44.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9048229007974806,0.0,0,0.3995075572206802
DRAIN-0015,45.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.8907339119545442,0.0,0,0.40949500141066697
DRAIN-0015,45.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.921837525126578,0.0,0,0.4109544198715329
DRAIN-0015,46.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9183007267056874,0.0,0,0.3959611580646196
DRAIN-0015,46.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9165053525322484,0.0,0,0.39445287757252384
DRAIN-0015,47.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9305497176811928,0.0,0,0.39964644526102705
DRAIN-0015,47.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9309336469838497,0.0,0,0.3946759437935456
DRAIN-0015,48.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9047576405893913,0.0,0,0.39614479596457924
DRAIN-0015,48.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9017818256219975,0.0,0,0.4018951903598403
DRAIN-0015,49.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9199950702974158,0.0,0,0.39549455413504403
